local_path	source	source_uri_or_commit	task_or_role	shape	panel_or_schema_check	sha256	status
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_terms.html	T3-NEXT-R56 source collection 2026-09-20	https://www.cellphonedb.org/legal.html	T3:gata4 metadata/filter only; model_input=false	16843 bytes	quarantine source metadata/resource	b26c5f2f2e0eaadcc958f9e01400605e5677812927e4dcb421e3c0f693133f98	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_ucsc_combined.json	T3-NEXT-R56 source collection 2026-09-20	https://cells.ucsc.edu/whole-brain-perturb/combined/dataset.json	T3:gata4 metadata/filter only; model_input=false	621308 bytes	quarantine source metadata/resource	8653a112512033af1d8fe0052b2a9f0fea117c78f22cf45114c85edcdf2a563f	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/ADM-RAMP2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/ADM-RAMP2.html	T3:gata4 metadata/filter only; model_input=false	65653 bytes	quarantine source metadata/resource	ff13c0225f839bbf53a163d5bbdc0fc9e058b41cb8737a801e4cad8bc774a82b	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/APLN-APLNR.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/APLN-APLNR.html	T3:gata4 metadata/filter only; model_input=false	67767 bytes	quarantine source metadata/resource	d06df79de74b618491834288502563dfa207370be8690403cfabe52e00fadde5	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/CXCL12-ACKR3.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/CXCL12-ACKR3.html	T3:gata4 metadata/filter only; model_input=false	61731 bytes	quarantine source metadata/resource	d1d539e69fd54008e14017257a63949790f7d4a4bb72db841e29143042383218	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/EDN1-EDNRB.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/EDN1-EDNRB.html	T3:gata4 metadata/filter only; model_input=false	61500 bytes	quarantine source metadata/resource	043d6774a11b7c42ddddb9e0fecfab0ff2dfc7db1f83162e2608528ad64b6f14	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/EFNA5-EPHA4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/EFNA5-EPHA4.html	T3:gata4 metadata/filter only; model_input=false	61987 bytes	quarantine source metadata/resource	1c2ac35ebb3f58fd25aa3b2c4bb127b6fbd835cda12f2bb7bd8e7c9f04af9c46	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NLGN1-NRXN3.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NLGN1-NRXN3.html	T3:gata4 metadata/filter only; model_input=false	57127 bytes	quarantine source metadata/resource	7f61c3654123f76fb4434bc07f15e59bd14b73edd6dd4cf8412a53d0d4ccc0d4	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NODAL-ACVR1C.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NODAL-ACVR1C.html	T3:gata4 metadata/filter only; model_input=false	60045 bytes	quarantine source metadata/resource	db21ec217e39426b255683014ba8e880ab3ffd7f2ef7428c666ae420dfa2d91e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NPPA-NPR3.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NPPA-NPR3.html	T3:gata4 metadata/filter only; model_input=false	57258 bytes	quarantine source metadata/resource	812971855bac66159635ba9da4c82b6db11369f44192b6dae2f88e8763612a7a	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NPPB-NPR3.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NPPB-NPR3.html	T3:gata4 metadata/filter only; model_input=false	60305 bytes	quarantine source metadata/resource	c884dba335741c0b490698ef94b2269d19d1465ca3f281c1a0388abad690c225	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NRG1-ERBB4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NRG1-ERBB4.html	T3:gata4 metadata/filter only; model_input=false	69381 bytes	quarantine source metadata/resource	3badfdf789d6bd0eb48112be2bb99d80b8f17923af5445cfcdc2ce4c12eb337f	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NTF4-NGFR.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NTF4-NGFR.html	T3:gata4 metadata/filter only; model_input=false	55613 bytes	quarantine source metadata/resource	fbca671a86c53c91b289207e898c4af724b733c9288ac5df802d18ddb8308ede	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/PDGFB-PDGFRB.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/PDGFB-PDGFRB.html	T3:gata4 metadata/filter only; model_input=false	56487 bytes	quarantine source metadata/resource	a670750162a92e2fab4a9f3d25831ac079a056c111eb36890f2758257228b8f1	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/PTN-PTPRZ1.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/PTN-PTPRZ1.html	T3:gata4 metadata/filter only; model_input=false	62960 bytes	quarantine source metadata/resource	8b438ee19f77aa9caa2d86efbe6c61469158eeff9d4ea853499f2f040c48b4e4	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/RSPO1-LGR6.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/RSPO1-LGR6.html	T3:gata4 metadata/filter only; model_input=false	56465 bytes	quarantine source metadata/resource	c7e6de90bb5ddfed2b5f09d723ed3b0c03e06b628c01a8e8a0699ce251eff0c3	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/RSPO3-LGR6.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/RSPO3-LGR6.html	T3:gata4 metadata/filter only; model_input=false	56344 bytes	quarantine source metadata/resource	efc3fa2caf55dc8407bb98e2f24bccca77f90b6981d36f6582e2f0f4f8d3c805	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/SEMA3A-NRP2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/SEMA3A-NRP2.html	T3:gata4 metadata/filter only; model_input=false	58216 bytes	quarantine source metadata/resource	15ec322c500633dab5af4d6aebb2c92c757b9c2a4200f36200631c4187157693	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/SLIT2-ROBO2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/SLIT2-ROBO2.html	T3:gata4 metadata/filter only; model_input=false	57217 bytes	quarantine source metadata/resource	a2a6c906380bdd7a9a4cbef48850571d813f3680b8e0e80eb4dfcf6f09684d3e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/SLIT3-ROBO2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/SLIT3-ROBO2.html	T3:gata4 metadata/filter only; model_input=false	56851 bytes	quarantine source metadata/resource	0637f723d053b81d939eb220d2ff0c6e2a622d8a0eae705f3909eaef9e379bc1	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/TNC-ITGA8.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/TNC-ITGA8.html	T3:gata4 metadata/filter only; model_input=false	58580 bytes	quarantine source metadata/resource	eacab7f20400d08da15aef2526ffe4704b4df6cfd0e2eeb7967f897059592012	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/TNC-PTPRZ1.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/TNC-PTPRZ1.html	T3:gata4 metadata/filter only; model_input=false	60831 bytes	quarantine source metadata/resource	c381dae7e840f8aa1d80ae8ea963bd98bc4a06f79d59fb523b7bc20d76fb6742	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/VEGFC-NRP2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/VEGFC-NRP2.html	T3:gata4 metadata/filter only; model_input=false	58885 bytes	quarantine source metadata/resource	d4ee5e44e221af8777e71e5ab93b430db83c357f5b02caa91c2308e51697eba4	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/CADM1-CADM1.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/CADM1-CADM1.html	T3:gata4 metadata/filter only; model_input=false	60982 bytes	quarantine source metadata/resource	8e47e5a0ff8af06435d977ada4e97df866557e4e32793af13c6e3498f3fa015a	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/CXCL12-ITGA4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/CXCL12-ITGA4.html	T3:gata4 metadata/filter only; model_input=false	60971 bytes	quarantine source metadata/resource	c7b07f5da6fc0a1123e467b7dea907b2dfedd7a6eac31e82d33c3dcf9b3a41aa	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/MMRN2-CD93.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/MMRN2-CD93.html	T3:gata4 metadata/filter only; model_input=false	58789 bytes	quarantine source metadata/resource	c7331f859773e8ef790375c6965041063cacb8dec061c0fad55ab6ff2b7c8738	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/MMRN2-CLEC14A.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/MMRN2-CLEC14A.html	T3:gata4 metadata/filter only; model_input=false	56055 bytes	quarantine source metadata/resource	24a5485a8020dd82d251ab196b7c1f1e4c7796ba8848257d3ed8b911b4c4dd0e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/ROBO2-ROBO2.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/ROBO2-ROBO2.html	T3:gata4 metadata/filter only; model_input=false	56118 bytes	quarantine source metadata/resource	f5dbef5ecb701f2c32bb4dcd68ffa7feb3c77e22e830ea13945540d1d24d81bf	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/CDH4-CDH4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/CDH4-CDH4.html	T3:gata4 metadata/filter only; model_input=false	55219 bytes	quarantine source metadata/resource	89c22f9c08fd5e0c6f817206a234748fbe3641309864ae02e2c45170a697d891	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/EPHA4-EFNA5.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/EPHA4-EFNA5.html	T3:gata4 metadata/filter only; model_input=false	60172 bytes	quarantine source metadata/resource	9d53c896a17d348433e677c0f39a9cb993087f457693c3ff19a96478a0500ffb	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/ESAM-ESAM.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/ESAM-ESAM.html	T3:gata4 metadata/filter only; model_input=false	55853 bytes	quarantine source metadata/resource	86af7e722b8c3d35e1cb9591e08e1fe02570a236b1f4e05db891be7d82b0f69d	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/FGB-CDH5.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/FGB-CDH5.html	T3:gata4 metadata/filter only; model_input=false	56469 bytes	quarantine source metadata/resource	78bb898bccfe514b13913de401c2b58647fd42dab2265c1aa02a6851c2296dc1	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/LAMA2-ADGRG6.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/LAMA2-ADGRG6.html	T3:gata4 metadata/filter only; model_input=false	56860 bytes	quarantine source metadata/resource	83d66f6b72c5e69bed8db9b1f6b895f5402cba0732e235fbaa864f9d3f666f4a	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/MPZ-MPZ.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/MPZ-MPZ.html	T3:gata4 metadata/filter only; model_input=false	56631 bytes	quarantine source metadata/resource	259907b3bcfe19054101c22cd00594c2c850374c58f866bd546fe903b760b6be	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NEGR1-NEGR1.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NEGR1-NEGR1.html	T3:gata4 metadata/filter only; model_input=false	55519 bytes	quarantine source metadata/resource	8d6c765f10ad78b202e869be14e3b3a9deefa0da7ec7adbaa62827d6ec841082	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/NTM-NTM.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/NTM-NTM.html	T3:gata4 metadata/filter only; model_input=false	57874 bytes	quarantine source metadata/resource	d20907545b2eaf9f4c057fa8780ebf1d95e4863778191bfea6d05c4dc4af9ca1	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/PECAM1-PECAM1.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/PECAM1-PECAM1.html	T3:gata4 metadata/filter only; model_input=false	57706 bytes	quarantine source metadata/resource	3a68f6c9c705a1bb3fab65001da5865f818d1e8239d8bbd31642cd2a2a2b6a38	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/SVEP1-ITGA4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/SVEP1-ITGA4.html	T3:gata4 metadata/filter only; model_input=false	60189 bytes	quarantine source metadata/resource	06ac9d13506a5f376d3b462bfbacd18b5ad7cb7e1f6ce73661f7d91bbe99ace9	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/lr_cards/VWF-ITGA4.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/cards/human/VWF-ITGA4.html	T3:gata4 metadata/filter only; model_input=false	60625 bytes	quarantine source metadata/resource	cbbecbf06b26ceb575f685a9a867ad52844711d2775e3f00befbf417be5ae2bf	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_features.tsv.gz	T3-NEXT-R56 source collection 2026-09-20	https://cells.ucsc.edu/whole-brain-perturb/combined/features.tsv.gz	T3:gata4 metadata/filter only; model_input=false	63857 bytes	quarantine source metadata/resource	afce52dc5edee525c077f6e758b2ea93657f6feafa25c68504231409d0026c23	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/raw/GSM8151756_exVivo_OP2_resting_1_filtered_feature_bc_matrix.h5	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151756/suppl/GSM8151756_exVivo_OP2_resting_1_filtered_feature_bc_matrix.h5	T3:gata4 metadata/filter only; model_input=false	28857294 bytes	quarantine raw expression; filtered only	a4dd3b3000648093b23a96298603d7c0916cbcb6c696293494d880c2a317fa69	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/raw/GSM8151757_exVivo_OP2_resting_2_filtered_feature_bc_matrix.h5	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151757/suppl/GSM8151757_exVivo_OP2_resting_2_filtered_feature_bc_matrix.h5	T3:gata4 metadata/filter only; model_input=false	30994795 bytes	quarantine raw expression; filtered only	3b1e8782c8c9a4bcf38eca2f1e39c8143592bea7578ad17893efff2d4c78ff46	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/filtered/GSE261783_OP2_resting_provisional_raw.h5ad	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	T3:gata4 metadata/filter only; model_input=false	57954697 bytes	quarantine filtered raw expression; NOT approved	6e9f22292c420abf40ce3dd1925a5fdde3b7a986e516e330064f668020a9265d	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-R56-READINESS-20260920/GSE261783_OP2_resting_review2_raw.h5ad	GSE261783 second-pass quarantine derivation	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	T3:gata4 preparation only; model_input=false	4998x32287	500 unique panel matches; removed Chd4/Smarca4/Yy1	02944b6ec259fe6d6be11ef3fa1dc7a71c9ca73e72c0144d536fd46b2c69b88b	QUARANTINE_NOT_APPROVED; 23 perturbations pending context review; receipt reports/t3_r56_readiness_20260920/PREPARATION_RECEIPT.json
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/official_rules.html	R5 provenance audit	https://virtualembryo.ai/challenge/rules	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	1d6c28c0eab0008da3ee43dd260f3d26e84b96ad3dc0011f0d08e8e71ac4dbbd	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/signor_license.html	R5 provenance audit	https://signor.uniroma2.it/documentation/	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	29e56c883c02986ccf7a7d0448dc01611bcd97d677cbc4d935281271da7b16a0	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/signor_pdgfrb.tsv	R5 provenance audit	https://signor.uniroma2.it/getData.php?id=P09619	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	e30df434b0a67c004a8eff8ba16a806fabec9d8d11c3a6e88ef01b763b5eb3f3	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/pdgf_article.xml	R5 provenance audit	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC8667318/fullTextXML	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	27164733bc89851753e449a6c476645c06826271396e25c74aa6929614a266a1	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/reactome_license.html	R5 provenance audit	https://reactome.org/license	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	dc51f8a05462379008fcb271376c6ef97a857b17654e153641f42c053617ff3e	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/signor_aplnr.tsv	R5 provenance audit	https://signor.uniroma2.it/getData.php?id=P35414	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	cd802c2d82dd8ca9409184bc4b30cd185fec30b02e4ad09ba781ac3c5a9ef43a	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/signor_klf2.tsv	R5 provenance audit	https://signor.uniroma2.it/getData.php?id=Q9Y5W3	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	276e377915a0442f4d6e84fd2860d5d565461789d4c84261e1aa167130ffa0c9	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/orthology_APLN.json	R5 provenance audit	https://rest.ensembl.org/homology/symbol/homo_sapiens/APLN?target_species=mus_musculus;type=orthologues;content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	5a3b4cb11e6878a55f4cc178bccc5f6e6bb07168c88d05f3a60baf82144c78a5	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/orthology_APLNR.json	R5 provenance audit	https://rest.ensembl.org/homology/symbol/homo_sapiens/APLNR?target_species=mus_musculus;type=orthologues;content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	e781482bec0ba1543f83264fce0f8fa4a29bbf8146f1a9143e0886e57e71dcff	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/orthology_KLF2.json	R5 provenance audit	https://rest.ensembl.org/homology/symbol/homo_sapiens/KLF2?target_species=mus_musculus;type=orthologues;content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	a0c7641eb74b531f2db90422c0e1674afdb7eed5a7a49b3ee407c182ab0a0103	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/orthology_NOS3.json	R5 provenance audit	https://rest.ensembl.org/homology/symbol/homo_sapiens/NOS3?target_species=mus_musculus;type=orthologues;content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	42c45a172a168a277a6b5f8eecee8ea90e340d48b07215e4909c5e013be7ff12	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/apelin_2011.html	R5 provenance audit	https://pmc.ncbi.nlm.nih.gov/articles/PMC3113525/	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	61a4b11448d7297c055a90a984ba72cbcc3b689aba6649ecafb9536c9a26d6ee	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/apelin_2024.html	R5 provenance audit	https://www.nature.com/articles/s41467-024-50540-5	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	3d8b021240897b140a5fb1aa9b5327b4f0e638fdd6cc1512be29696efffb6e1f	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/lookup_ENSG00000164867.json	R5 provenance audit	https://rest.ensembl.org/lookup/id/ENSG00000164867?content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	f034547da301dc147bc10cf9b22096cb3743ee7a17b1e9a958067abcee5d5dfa	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/lookup_ENSMUSG00000028978.json	R5 provenance audit	https://rest.ensembl.org/lookup/id/ENSMUSG00000028978?content-type=application/json	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	ca7deab74cd622cfa7539d4f72a157618e4bcdd62324b84fb7cc26fa7a02692b	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/signor_human.tsv	R5 provenance audit	https://signor.uniroma2.it/API/getHumanData.php	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	bff4649f96d04652000216786d529b0df28c8fe4ca0802bba1c3d3585ab6ad73	QUARANTINE_NOT_APPROVED
infra/external_data/quarantine/T3-R5-COMPLETION-20260920/chain_papers.json	R5 provenance audit	https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=EXT_ID%3A%2833498611%20OR%2023038772%20OR%2014699954%20OR%2012438652%20OR%2011331882%20OR%2031160049%20OR%2035302493%20OR%2039580518%20OR%2020208568%20OR%2028686668%20OR%2018852293%20OR%2020508200%29%20AND%20SRC%3AMED&format=json&resultType=core&pageSize=100	T3 review only; model_input=false	metadata/resource	QUARANTINE; selected topology separately permitted	ed24b85238f4828cf1ee1d13ff286273632d29899c78d7b999777002ceb8c25b	QUARANTINE_NOT_APPROVED
